CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,AÑO,MES,DIA_SEMANA,ES_FIN_SEMANA,HORA_NUM,FRANJA_HORARIA,REGION_NATURAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_EDUC_SECUND_PCT_2019,IDH_ANIOS_EDUC_2019,IDH_INGRESO_PERCAP_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
3,2,7,0,4,1,-13.46172,-72.42498,0,4,7,0,2,1,1,2,2023,3,2,0,16,3,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3401816617977222,71.10991456121904,48.96986934460488,5.376243173322119,394.5611246991025,8685.158458244112,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
0,1,3,2,8,4,-16.448458,-71.565911,0,3,7,1,4,2,2,0,2024,1,1,0,11,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6631745849019589,78.63253022415783,79.29781888439902,10.779495299397515,1170.8241486483955,46994.9721627409,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
0,1,14,2,2,4,-12.115355733890553,-77.02957748346554,0,0,7,1,2,0,1,0,2023,6,5,1,9,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.8326399351216524,80.31446032722859,77.78409882620639,13.96507415980228,1925.7868972542449,87898.66595289079,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,2,14,0,4,1,-11.138223067622045,-77.59695584784023,0,4,7,1,2,2,2,2,2022,2,1,0,10,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.7327345537337897,78.20903814342847,76.31492653513806,13.642917835589472,1405.6698219039215,62016.21841541756,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,9,0,4,0,-9.865217,-76.18641,0,4,0,0,1,2,2,2,2021,7,0,0,4,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5893214510137008,71.4447473575629,72.32337284612903,10.150837002819635,1034.3742395251222,93514.90364025696,8209.057,1333.4779999999996,791.9770000000001,6083.602,1059.8589999999997,7149.198,12.910849565303296,GRAVE_MORTALIDAD,1
6,1,1,0,4,2,-10.004290953091829,-77.59659360353507,0,4,7,1,7,2,2,5,2021,5,4,0,11,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4208169632304392,68.5037886972693,43.164251661668246,8.28570540056018,605.5901398045125,521.5053533190579,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
0,0,10,2,2,4,-14.064776916467514,-75.7333472156861,0,1,7,1,2,2,2,4,2022,7,0,0,3,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6637216310803388,79.6446050662278,81.37671161983333,11.724811319582514,1084.329233867723,142450.24411134905,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
0,0,6,2,4,1,-12.050127977587698,-77.13967692583283,0,0,7,1,4,2,2,0,2021,4,6,1,2,0,0,139.23,-1.0,2,0,0.0,9,32,69.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,51.58600000000001,44.68700000000001,6.899000000000001,0.0,49.838000000000015,1.748,96.61148373589734,LEVE,2
3,2,21,0,4,1,-6.04457,-77.144425,0,4,7,1,2,2,2,0,2025,9,5,1,1,0,1,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.5147882301210585,74.70882653725891,51.74890369370718,6.543161279603341,1011.2929178100565,4267.862955032119,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
10,1,5,0,4,0,-7.666417,-78.189319,7,4,0,0,2,0,1,2,2022,11,2,0,7,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2948350537014906,77.15212155268404,35.50451291723821,3.7775920646885006,361.8643687343071,26075.62526766595,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,GRAVE_LESIONADOS,0
